ecoid,MG
13607,C_YNY/G_YNN
13607,E_YYN
13608,A_YYY
13609,A_YYY
13609,B_NYY/D_NNY
13609,C_YNY/G_YNN
13609,E_YYN
13609,F_NYN/H_NNN
13612,F_NYN/H_NNN
13620,A_YYY
13620,F_NYN/H_NNN
13623,A_YYY
13623,B_NYY/D_NNY
13623,C_YNY/G_YNN
13623,E_YYN
13623,F_NYN/H_NNN
13625,A_YYY
13625,E_YYN
13629,A_YYY
13629,C_YNY/G_YNN
13629,E_YYN
13629,F_NYN/H_NNN
13630,A_YYY
13630,C_YNY/G_YNN
13633,E_YYN
13633,F_NYN/H_NNN
13636,A_YYY
13640,A_YYY
13640,C_YNY/G_YNN
13642,A_YYY
13642,B_NYY/D_NNY
13642,C_YNY/G_YNN
13642,E_YYN
13650,F_NYN/H_NNN
13654,A_YYY
13654,B_NYY/D_NNY
13654,C_YNY/G_YNN
13654,E_YYN
13654,F_NYN/H_NNN
13656,A_YYY
13656,B_NYY/D_NNY
13656,C_YNY/G_YNN
13656,E_YYN
13656,F_NYN/H_NNN
13659,C_YNY/G_YNN
13659,F_NYN/H_NNN
13661,A_YYY
13661,C_YNY/G_YNN
13661,E_YYN
13677,B_NYY/D_NNY
13682,A_YYY
13682,B_NYY/D_NNY
13682,C_YNY/G_YNN
13682,E_YYN
13682,F_NYN/H_NNN
13688,F_NYN/H_NNN
13689,A_YYY
13689,C_YNY/G_YNN
13693,A_YYY
13693,C_YNY/G_YNN
13693,E_YYN
13694,A_YYY
13694,C_YNY/G_YNN
13701,E_YYN
13706,C_YNY/G_YNN
13706,E_YYN
13707,E_YYN
13711,A_YYY
13711,E_YYN
13711,F_NYN/H_NNN
13712,C_YNY/G_YNN
13713,A_YYY
13716,A_YYY
13716,B_NYY/D_NNY
13716,C_YNY/G_YNN
13716,E_YYN
13716,F_NYN/H_NNN
13717,A_YYY
13717,C_YNY/G_YNN
13717,E_YYN
13718,E_YYN
13719,A_YYY
13719,E_YYN
13721,A_YYY
13721,E_YYN
13722,E_YYN
13723,A_YYY
13723,B_NYY/D_NNY
13723,C_YNY/G_YNN
13723,E_YYN
13724,A_YYY
13724,C_YNY/G_YNN
13724,E_YYN
13753,A_YYY
13756,A_YYY
13756,C_YNY/G_YNN
13756,E_YYN
13757,A_YYY
13757,E_YYN
13757,F_NYN/H_NNN
13764,A_YYY
13764,C_YNY/G_YNN
13764,E_YYN
13768,A_YYY
13768,C_YNY/G_YNN
13768,E_YYN
13768,F_NYN/H_NNN
13778,A_YYY
13780,C_YNY/G_YNN
13780,E_YYN
13780,F_NYN/H_NNN
13781,A_YYY
13781,C_YNY/G_YNN
13781,E_YYN
13781,F_NYN/H_NNN
13782,A_YYY
13782,B_NYY/D_NNY
13782,C_YNY/G_YNN
13782,E_YYN
13782,F_NYN/H_NNN
13783,C_YNY/G_YNN
13783,E_YYN
13784,A_YYY
13784,B_NYY/D_NNY
13784,C_YNY/G_YNN
13784,E_YYN
13784,F_NYN/H_NNN
13785,C_YNY/G_YNN
13786,E_YYN
13786,F_NYN/H_NNN
13787,A_YYY
13787,C_YNY/G_YNN
13789,A_YYY
13789,B_NYY/D_NNY
13789,C_YNY/G_YNN
13789,E_YYN
13789,F_NYN/H_NNN
13791,A_YYY
13791,B_NYY/D_NNY
13791,C_YNY/G_YNN
13791,F_NYN/H_NNN
13794,A_YYY
13794,C_YNY/G_YNN
13794,E_YYN
13795,A_YYY
13795,C_YNY/G_YNN
13795,E_YYN
13795,F_NYN/H_NNN
13797,A_YYY
13797,B_NYY/D_NNY
13797,C_YNY/G_YNN
13797,E_YYN
13797,F_NYN/H_NNN
13802,E_YYN
13803,A_YYY
13803,B_NYY/D_NNY
13803,C_YNY/G_YNN
13803,E_YYN
13803,F_NYN/H_NNN
13804,C_YNY/G_YNN
13804,F_NYN/H_NNN
13811,A_YYY
13845,B_NYY/D_NNY
13857,A_YYY
13857,E_YYN
13859,A_YYY
13859,C_YNY/G_YNN
13859,E_YYN
13859,F_NYN/H_NNN
13860,A_YYY
13860,C_YNY/G_YNN
13860,F_NYN/H_NNN
13876,A_YYY
13876,B_NYY/D_NNY
13876,C_YNY/G_YNN
13876,E_YYN
13876,F_NYN/H_NNN
13878,A_YYY
13882,E_YYN
13886,A_YYY
13886,C_YNY/G_YNN
13886,F_NYN/H_NNN
13890,A_YYY
13890,B_NYY/D_NNY
13890,C_YNY/G_YNN
13890,E_YYN
13890,F_NYN/H_NNN
13891,A_YYY
13891,C_YNY/G_YNN
13891,E_YYN
13891,F_NYN/H_NNN
13892,A_YYY
13892,B_NYY/D_NNY
13892,C_YNY/G_YNN
13892,E_YYN
13892,F_NYN/H_NNN
13893,A_YYY
13893,C_YNY/G_YNN
13893,E_YYN
13899,A_YYY
13899,C_YNY/G_YNN
13900,A_YYY
13900,B_NYY/D_NNY
13900,C_YNY/G_YNN
13900,E_YYN
13900,F_NYN/H_NNN
13911,A_YYY
13911,E_YYN
13912,A_YYY
13913,A_YYY
13913,E_YYN
13914,A_YYY
13914,C_YNY/G_YNN
13914,F_NYN/H_NNN
13915,A_YYY
13915,E_YYN
13916,A_YYY
13916,E_YYN
13917,A_YYY
13917,C_YNY/G_YNN
13917,E_YYN
13917,F_NYN/H_NNN
13919,C_YNY/G_YNN
13919,E_YYN
13921,A_YYY
13921,B_NYY/D_NNY
13921,C_YNY/G_YNN
13921,F_NYN/H_NNN
13924,C_YNY/G_YNN
13930,C_YNY/G_YNN
13930,E_YYN
13930,F_NYN/H_NNN
13940,E_YYN
13947,A_YYY
13947,C_YNY/G_YNN
13947,F_NYN/H_NNN
13948,E_YYN
13961,A_YYY
13961,C_YNY/G_YNN
13961,E_YYN
13961,F_NYN/H_NNN
13963,A_YYY
13978,A_YYY
13978,C_YNY/G_YNN
13978,F_NYN/H_NNN
13980,A_YYY
13985,A_YYY
13988,F_NYN/H_NNN
14002,C_YNY/G_YNN
14002,E_YYN
14002,F_NYN/H_NNN
14005,A_YYY
14005,E_YYN
14008,C_YNY/G_YNN
14014,A_YYY
14014,C_YNY/G_YNN
14014,E_YYN
14015,B_NYY/D_NNY
14015,C_YNY/G_YNN
14015,E_YYN
14015,F_NYN/H_NNN
14016,F_NYN/H_NNN
14017,A_YYY
14017,C_YNY/G_YNN
14017,E_YYN
14017,F_NYN/H_NNN
14019,A_YYY
14019,C_YNY/G_YNN
14019,E_YYN
14019,F_NYN/H_NNN
14021,A_YYY
14021,C_YNY/G_YNN
14021,E_YYN
14021,F_NYN/H_NNN
14022,C_YNY/G_YNN
14022,E_YYN
14023,A_YYY
14023,C_YNY/G_YNN
14023,E_YYN
14023,F_NYN/H_NNN
14024,C_YNY/G_YNN
14024,E_YYN
14024,F_NYN/H_NNN
14025,C_YNY/G_YNN
14027,A_YYY
14027,C_YNY/G_YNN
14027,E_YYN
14027,F_NYN/H_NNN
14028,B_NYY/D_NNY
14028,C_YNY/G_YNN
14029,C_YNY/G_YNN
14031,A_YYY
14031,B_NYY/D_NNY
14031,C_YNY/G_YNN
14031,E_YYN
14031,F_NYN/H_NNN
14032,A_YYY
14032,E_YYN
14032,F_NYN/H_NNN
14033,A_YYY
14033,C_YNY/G_YNN
14033,E_YYN
14033,F_NYN/H_NNN
14034,A_YYY
14035,C_YNY/G_YNN
14035,E_YYN
14035,F_NYN/H_NNN
14037,A_YYY
14037,C_YNY/G_YNN
14037,E_YYN
14037,F_NYN/H_NNN
14038,A_YYY
14038,C_YNY/G_YNN
14038,E_YYN
14038,F_NYN/H_NNN
14039,C_YNY/G_YNN
14040,E_YYN
14097,F_NYN/H_NNN
14128,E_YYN
14134,A_YYY
14232,F_NYN/H_NNN
14247,E_YYN
14255,A_YYY
14258,C_YNY/G_YNN
14258,E_YYN
14259,A_YYY
14259,B_NYY/D_NNY
14259,C_YNY/G_YNN
14259,E_YYN
14260,A_YYY
14260,C_YNY/G_YNN
14260,E_YYN
14260,F_NYN/H_NNN
14262,A_YYY
14262,C_YNY/G_YNN
14262,E_YYN
14262,F_NYN/H_NNN
14263,A_YYY
14263,B_NYY/D_NNY
14263,C_YNY/G_YNN
14263,E_YYN
14263,F_NYN/H_NNN
14265,A_YYY
14266,E_YYN
14266,F_NYN/H_NNN
14269,A_YYY
14269,E_YYN
14269,F_NYN/H_NNN
14271,A_YYY
14275,E_YYN
14276,A_YYY
14276,C_YNY/G_YNN
14276,E_YYN
14276,F_NYN/H_NNN
14277,A_YYY
14277,C_YNY/G_YNN
14277,E_YYN
14277,F_NYN/H_NNN
14278,A_YYY
14278,B_NYY/D_NNY
14278,C_YNY/G_YNN
14278,E_YYN
14278,F_NYN/H_NNN
14280,A_YYY
14280,B_NYY/D_NNY
14280,C_YNY/G_YNN
14280,E_YYN
14280,F_NYN/H_NNN
14281,A_YYY
14281,B_NYY/D_NNY
14281,C_YNY/G_YNN
14281,E_YYN
14281,F_NYN/H_NNN
14282,A_YYY
14282,C_YNY/G_YNN
14283,A_YYY
14283,C_YNY/G_YNN
14283,E_YYN
14284,E_YYN
14286,A_YYY
14286,B_NYY/D_NNY
14286,C_YNY/G_YNN
14286,E_YYN
14287,A_YYY
14287,C_YNY/G_YNN
14287,E_YYN
14287,F_NYN/H_NNN
14288,F_NYN/H_NNN
14289,A_YYY
14289,E_YYN
14293,C_YNY/G_YNN
14293,E_YYN
14294,E_YYN
14295,A_YYY
14295,C_YNY/G_YNN
14295,E_YYN
14295,F_NYN/H_NNN
14296,A_YYY
14296,C_YNY/G_YNN
14296,E_YYN
14296,F_NYN/H_NNN
14298,A_YYY
14298,C_YNY/G_YNN
14298,E_YYN
14298,F_NYN/H_NNN
14299,A_YYY
14299,B_NYY/D_NNY
14299,C_YNY/G_YNN
14299,E_YYN
14299,F_NYN/H_NNN
14301,A_YYY
14301,C_YNY/G_YNN
14301,E_YYN
14302,E_YYN
14302,F_NYN/H_NNN
14304,A_YYY
14304,B_NYY/D_NNY
14304,E_YYN
14305,A_YYY
14305,B_NYY/D_NNY
14305,C_YNY/G_YNN
14305,E_YYN
14305,F_NYN/H_NNN
14306,A_YYY
14307,A_YYY
14307,E_YYN
14308,C_YNY/G_YNN
14308,E_YYN
14311,A_YYY
14311,F_NYN/H_NNN
14316,A_YYY
14317,C_YNY/G_YNN
14317,E_YYN
14317,F_NYN/H_NNN
14318,A_YYY
14318,C_YNY/G_YNN
14319,A_YYY
14319,B_NYY/D_NNY
14319,C_YNY/G_YNN
14319,E_YYN
14319,F_NYN/H_NNN
14320,A_YYY
14320,B_NYY/D_NNY
14320,C_YNY/G_YNN
14320,E_YYN
14320,F_NYN/H_NNN
14322,A_YYY
14322,C_YNY/G_YNN
14322,E_YYN
14322,F_NYN/H_NNN
14323,A_YYY
14323,B_NYY/D_NNY
14323,C_YNY/G_YNN
14323,E_YYN
14323,F_NYN/H_NNN
14324,A_YYY
14324,E_YYN
14325,A_YYY
14325,C_YNY/G_YNN
14325,E_YYN
14325,F_NYN/H_NNN
14326,C_YNY/G_YNN
14326,E_YYN
14328,A_YYY
14328,C_YNY/G_YNN
14328,E_YYN
14328,F_NYN/H_NNN
14329,A_YYY
14329,B_NYY/D_NNY
14329,C_YNY/G_YNN
14329,E_YYN
14329,F_NYN/H_NNN
14331,A_YYY
14331,C_YNY/G_YNN
14331,E_YYN
14331,F_NYN/H_NNN
14334,F_NYN/H_NNN
14335,A_YYY
14335,C_YNY/G_YNN
14335,E_YYN
14337,A_YYY
14337,E_YYN
14340,A_YYY
14341,A_YYY
14341,E_YYN
14423,A_YYY
14423,B_NYY/D_NNY
14423,C_YNY/G_YNN
14423,E_YYN
14423,F_NYN/H_NNN
14424,A_YYY
14424,B_NYY/D_NNY
14424,C_YNY/G_YNN
14424,E_YYN
14424,F_NYN/H_NNN
14425,A_YYY
14425,E_YYN
14426,A_YYY
14426,C_YNY/G_YNN
14426,E_YYN
14427,E_YYN
14429,A_YYY
14429,E_YYN
14432,A_YYY
14432,B_NYY/D_NNY
14432,C_YNY/G_YNN
14432,E_YYN
14432,F_NYN/H_NNN
14446,A_YYY
14446,B_NYY/D_NNY
14446,C_YNY/G_YNN
14446,E_YYN
14446,F_NYN/H_NNN
14447,A_YYY
14448,A_YYY
14448,E_YYN
14449,A_YYY
14451,C_YNY/G_YNN
14451,F_NYN/H_NNN
14452,A_YYY
14452,E_YYN
14452,F_NYN/H_NNN
14453,A_YYY
14453,E_YYN
14457,A_YYY
14457,B_NYY/D_NNY
14457,C_YNY/G_YNN
14457,E_YYN
14457,F_NYN/H_NNN
14458,A_YYY
14464,A_YYY
14464,C_YNY/G_YNN
14467,A_YYY
14468,A_YYY
14468,B_NYY/D_NNY
14468,C_YNY/G_YNN
14478,B_NYY/D_NNY
14483,A_YYY
14483,B_NYY/D_NNY
14483,C_YNY/G_YNN
14483,E_YYN
14483,F_NYN/H_NNN
14484,A_YYY
14484,E_YYN
14484,F_NYN/H_NNN
14486,B_NYY/D_NNY
14486,C_YNY/G_YNN
14487,A_YYY
14487,B_NYY/D_NNY
14487,C_YNY/G_YNN
14487,E_YYN
14489,A_YYY
14492,F_NYN/H_NNN
14513,A_YYY
14516,E_YYN
14517,E_YYN
14518,A_YYY
14518,E_YYN
14520,A_YYY
14520,E_YYN
14527,A_YYY
14527,B_NYY/D_NNY
14527,C_YNY/G_YNN
14527,E_YYN
14527,F_NYN/H_NNN
14528,A_YYY
14528,C_YNY/G_YNN
14528,E_YYN
14532,C_YNY/G_YNN
14533,B_NYY/D_NNY
14533,F_NYN/H_NNN
14534,A_YYY
14534,E_YYN
14536,F_NYN/H_NNN
14537,A_YYY
14537,C_YNY/G_YNN
14537,F_NYN/H_NNN
14538,A_YYY
14538,F_NYN/H_NNN
14539,A_YYY
14539,B_NYY/D_NNY
14539,C_YNY/G_YNN
14539,E_YYN
14539,F_NYN/H_NNN
14543,A_YYY
14543,C_YNY/G_YNN
14543,E_YYN
14543,F_NYN/H_NNN
14547,E_YYN
14547,F_NYN/H_NNN
14548,A_YYY
14548,C_YNY/G_YNN
14548,E_YYN
14549,A_YYY
14549,E_YYN
14550,A_YYY
14550,E_YYN
14560,A_YYY
14560,E_YYN
14563,E_YYN
14567,A_YYY
14567,B_NYY/D_NNY
14567,C_YNY/G_YNN
14567,E_YYN
14567,F_NYN/H_NNN
14568,A_YYY
14568,B_NYY/D_NNY
14568,C_YNY/G_YNN
14568,E_YYN
14568,F_NYN/H_NNN
14569,A_YYY
14569,B_NYY/D_NNY
14569,C_YNY/G_YNN
14569,E_YYN
14569,F_NYN/H_NNN
14571,A_YYY
14571,E_YYN
14571,F_NYN/H_NNN
14591,C_YNY/G_YNN
14591,F_NYN/H_NNN
14595,B_NYY/D_NNY
14596,E_YYN
14598,E_YYN
14602,C_YNY/G_YNN
14603,A_YYY
14606,F_NYN/H_NNN
14627,A_YYY
14627,B_NYY/D_NNY
14627,C_YNY/G_YNN
14627,E_YYN
14627,F_NYN/H_NNN
14630,A_YYY
14630,C_YNY/G_YNN
14630,E_YYN
14630,F_NYN/H_NNN
14647,C_YNY/G_YNN
14647,F_NYN/H_NNN
14649,C_YNY/G_YNN
14649,E_YYN
14649,F_NYN/H_NNN
14656,A_YYY
14656,C_YNY/G_YNN
14656,F_NYN/H_NNN
14657,A_YYY
14657,E_YYN
14659,C_YNY/G_YNN
14659,E_YYN
14660,B_NYY/D_NNY
14660,E_YYN
14697,F_NYN/H_NNN
14702,A_YYY
14702,C_YNY/G_YNN
14702,E_YYN
14703,A_YYY
14703,C_YNY/G_YNN
14703,E_YYN
14706,C_YNY/G_YNN
14706,E_YYN
14713,F_NYN/H_NNN
14716,C_YNY/G_YNN
14717,A_YYY
14717,E_YYN
14718,E_YYN
14725,A_YYY
14725,B_NYY/D_NNY
14725,C_YNY/G_YNN
14754,A_YYY
14754,E_YYN
14793,A_YYY
14797,A_YYY
14804,C_YNY/G_YNN
14806,A_YYY
14822,A_YYY
14822,B_NYY/D_NNY
14822,C_YNY/G_YNN
14822,E_YYN
14822,F_NYN/H_NNN
14853,A_YYY
14853,C_YNY/G_YNN
14862,A_YYY
14868,A_YYY
14886,A_YYY
14886,E_YYN
14894,C_YNY/G_YNN
14896,A_YYY
14897,A_YYY
14899,A_YYY
14899,B_NYY/D_NNY
14899,C_YNY/G_YNN
14899,E_YYN
14899,F_NYN/H_NNN
14900,A_YYY
14900,B_NYY/D_NNY
14900,C_YNY/G_YNN
14900,E_YYN
14900,F_NYN/H_NNN
14901,B_NYY/D_NNY
14901,F_NYN/H_NNN
14902,A_YYY
14902,B_NYY/D_NNY
14902,C_YNY/G_YNN
14902,E_YYN
14902,F_NYN/H_NNN
14904,A_YYY
14904,B_NYY/D_NNY
14904,C_YNY/G_YNN
14904,E_YYN
14904,F_NYN/H_NNN
14905,A_YYY
14905,B_NYY/D_NNY
14905,C_YNY/G_YNN
14905,E_YYN
14906,A_YYY
14906,B_NYY/D_NNY
14906,C_YNY/G_YNN
14906,E_YYN
14906,F_NYN/H_NNN
14912,A_YYY
14913,A_YYY
14921,A_YYY
14923,E_YYN
14924,A_YYY
14924,B_NYY/D_NNY
14924,C_YNY/G_YNN
14924,E_YYN
14924,F_NYN/H_NNN
14925,C_YNY/G_YNN
14925,E_YYN
14926,A_YYY
14926,E_YYN
14927,A_YYY
14930,A_YYY
14933,A_YYY
14933,E_YYN
14933,F_NYN/H_NNN
14935,A_YYY
14935,B_NYY/D_NNY
14935,C_YNY/G_YNN
14935,E_YYN
14935,F_NYN/H_NNN
14936,A_YYY
14936,B_NYY/D_NNY
14936,C_YNY/G_YNN
14936,E_YYN
14936,F_NYN/H_NNN
14938,A_YYY
14938,B_NYY/D_NNY
14938,C_YNY/G_YNN
14938,E_YYN
14938,F_NYN/H_NNN
14945,A_YYY
14947,A_YYY
14947,E_YYN
14948,A_YYY
14948,B_NYY/D_NNY
14948,C_YNY/G_YNN
14948,E_YYN
14948,F_NYN/H_NNN
14949,A_YYY
14949,B_NYY/D_NNY
14949,C_YNY/G_YNN
14949,E_YYN
14949,F_NYN/H_NNN
14950,A_YYY
14950,B_NYY/D_NNY
14950,C_YNY/G_YNN
14950,E_YYN
14950,F_NYN/H_NNN
14951,A_YYY
14951,B_NYY/D_NNY
14951,C_YNY/G_YNN
14951,E_YYN
14951,F_NYN/H_NNN
14952,A_YYY
14952,B_NYY/D_NNY
14952,C_YNY/G_YNN
14952,E_YYN
14952,F_NYN/H_NNN
14953,A_YYY
14953,C_YNY/G_YNN
14953,E_YYN
14954,A_YYY
14954,E_YYN
14955,A_YYY
14955,F_NYN/H_NNN
14956,A_YYY
14956,C_YNY/G_YNN
14956,E_YYN
14956,F_NYN/H_NNN
14957,A_YYY
14957,E_YYN
14958,A_YYY
14958,C_YNY/G_YNN
14958,E_YYN
14958,F_NYN/H_NNN
14959,A_YYY
14959,B_NYY/D_NNY
14959,C_YNY/G_YNN
14959,E_YYN
14959,F_NYN/H_NNN
14960,A_YYY
14960,B_NYY/D_NNY
14960,C_YNY/G_YNN
14960,E_YYN
14960,F_NYN/H_NNN
14961,A_YYY
14961,C_YNY/G_YNN
14961,E_YYN
14961,F_NYN/H_NNN
14962,A_YYY
14962,C_YNY/G_YNN
14962,E_YYN
14962,F_NYN/H_NNN
14963,A_YYY
14963,C_YNY/G_YNN
14963,E_YYN
14964,A_YYY
14964,B_NYY/D_NNY
14964,C_YNY/G_YNN
14964,E_YYN
14964,F_NYN/H_NNN
14965,A_YYY
14965,C_YNY/G_YNN
14965,E_YYN
14965,F_NYN/H_NNN
14966,C_YNY/G_YNN
14967,A_YYY
14967,C_YNY/G_YNN
14967,E_YYN
14967,F_NYN/H_NNN
14968,A_YYY
14968,C_YNY/G_YNN
14968,E_YYN
14968,F_NYN/H_NNN
14969,A_YYY
14969,C_YNY/G_YNN
14969,E_YYN
14970,A_YYY
14970,C_YNY/G_YNN
14970,E_YYN
14971,C_YNY/G_YNN
14972,A_YYY
14972,C_YNY/G_YNN
14972,E_YYN
14972,F_NYN/H_NNN
14978,A_YYY
14978,B_NYY/D_NNY
14978,C_YNY/G_YNN
14978,E_YYN
14978,F_NYN/H_NNN
14979,A_YYY
14979,B_NYY/D_NNY
14979,E_YYN
14980,A_YYY
14980,B_NYY/D_NNY
14980,C_YNY/G_YNN
14980,E_YYN
14981,A_YYY
14981,E_YYN
14982,A_YYY
14982,C_YNY/G_YNN
14982,E_YYN
14983,A_YYY
14983,B_NYY/D_NNY
14983,E_YYN
14984,C_YNY/G_YNN
14986,A_YYY
14987,A_YYY
14987,B_NYY/D_NNY
14987,C_YNY/G_YNN
14987,E_YYN
14987,F_NYN/H_NNN
15013,F_NYN/H_NNN
15045,A_YYY
15051,A_YYY
15051,B_NYY/D_NNY
15051,C_YNY/G_YNN
15051,E_YYN
15051,F_NYN/H_NNN
15052,A_YYY
15052,C_YNY/G_YNN
15052,E_YYN
15052,F_NYN/H_NNN
15053,A_YYY
15053,B_NYY/D_NNY
15053,C_YNY/G_YNN
15053,E_YYN
15053,F_NYN/H_NNN
15054,A_YYY
15054,B_NYY/D_NNY
15054,C_YNY/G_YNN
15054,E_YYN
15054,F_NYN/H_NNN
15055,A_YYY
15055,C_YNY/G_YNN
15055,E_YYN
15056,A_YYY
15056,E_YYN
15057,A_YYY
15057,E_YYN
15057,F_NYN/H_NNN
15059,A_YYY
15059,E_YYN
15061,A_YYY
15062,A_YYY
15071,E_YYN
15072,E_YYN
15079,A_YYY
15079,B_NYY/D_NNY
15079,C_YNY/G_YNN
15079,E_YYN
15079,F_NYN/H_NNN
15080,A_YYY
15080,E_YYN
15081,A_YYY
15081,C_YNY/G_YNN
15081,E_YYN
15086,A_YYY
15086,B_NYY/D_NNY
15086,C_YNY/G_YNN
15086,E_YYN
15086,F_NYN/H_NNN
15087,A_YYY
15087,B_NYY/D_NNY
15087,C_YNY/G_YNN
15087,E_YYN
15087,F_NYN/H_NNN
15099,A_YYY
15099,B_NYY/D_NNY
15099,F_NYN/H_NNN
15101,E_YYN
15102,E_YYN
15104,A_YYY
15104,C_YNY/G_YNN
15104,E_YYN
15104,F_NYN/H_NNN
15106,A_YYY
15106,C_YNY/G_YNN
15106,E_YYN
15106,F_NYN/H_NNN
15109,F_NYN/H_NNN
15112,A_YYY
15112,E_YYN
15113,A_YYY
15113,E_YYN
15116,A_YYY
15117,A_YYY
15117,B_NYY/D_NNY
15117,C_YNY/G_YNN
15117,E_YYN
15117,F_NYN/H_NNN
15118,E_YYN
15119,A_YYY
15120,A_YYY
15120,E_YYN
15120,F_NYN/H_NNN
15124,A_YYY
15124,B_NYY/D_NNY
15124,C_YNY/G_YNN
15124,E_YYN
15124,F_NYN/H_NNN
15126,A_YYY
15126,B_NYY/D_NNY
15126,E_YYN
15126,F_NYN/H_NNN
15128,A_YYY
15128,B_NYY/D_NNY
15128,C_YNY/G_YNN
15128,E_YYN
15128,F_NYN/H_NNN
15133,A_YYY
15133,B_NYY/D_NNY
15133,C_YNY/G_YNN
15133,E_YYN
15133,F_NYN/H_NNN
15134,E_YYN
15136,A_YYY
15136,E_YYN
15137,F_NYN/H_NNN
15139,A_YYY
15140,E_YYN
15152,C_YNY/G_YNN
15153,A_YYY
15153,E_YYN
15153,F_NYN/H_NNN
15155,A_YYY
15155,E_YYN
15165,A_YYY
15166,F_NYN/H_NNN
15168,C_YNY/G_YNN
15168,E_YYN
15185,C_YNY/G_YNN
15187,A_YYY
15187,B_NYY/D_NNY
15187,C_YNY/G_YNN
15187,E_YYN
15187,F_NYN/H_NNN
15194,A_YYY
15194,B_NYY/D_NNY
15194,C_YNY/G_YNN
15194,E_YYN
15194,F_NYN/H_NNN
15199,B_NYY/D_NNY
15225,A_YYY
15225,B_NYY/D_NNY
15225,C_YNY/G_YNN
15225,E_YYN
15225,F_NYN/H_NNN
15226,A_YYY
15226,C_YNY/G_YNN
15226,E_YYN
15226,F_NYN/H_NNN
15227,F_NYN/H_NNN
15239,A_YYY
15239,C_YNY/G_YNN
15239,E_YYN
15241,A_YYY
15241,B_NYY/D_NNY
15241,C_YNY/G_YNN
15241,E_YYN
15241,F_NYN/H_NNN
15242,A_YYY
15243,A_YYY
15243,B_NYY/D_NNY
15243,C_YNY/G_YNN
15243,E_YYN
15243,F_NYN/H_NNN
15244,A_YYY
15245,A_YYY
15245,B_NYY/D_NNY
15245,C_YNY/G_YNN
15245,E_YYN
15245,F_NYN/H_NNN
15247,A_YYY
15247,E_YYN
15247,F_NYN/H_NNN
15248,A_YYY
15248,E_YYN
15248,F_NYN/H_NNN
15250,A_YYY
15250,B_NYY/D_NNY
15250,C_YNY/G_YNN
15250,E_YYN
15250,F_NYN/H_NNN
15279,A_YYY
15279,C_YNY/G_YNN
15279,E_YYN
15280,A_YYY
15280,C_YNY/G_YNN
15280,E_YYN
15280,F_NYN/H_NNN
15283,A_YYY
15283,E_YYN
15285,A_YYY
15285,B_NYY/D_NNY
15285,C_YNY/G_YNN
15285,E_YYN
15286,A_YYY
15286,C_YNY/G_YNN
15286,E_YYN
15288,A_YYY
15288,E_YYN
15289,A_YYY
15289,E_YYN
15300,A_YYY
15300,C_YNY/G_YNN
15300,E_YYN
15300,F_NYN/H_NNN
15301,A_YYY
15301,C_YNY/G_YNN
15301,E_YYN
15301,F_NYN/H_NNN
15302,A_YYY
15302,C_YNY/G_YNN
15302,E_YYN
15302,F_NYN/H_NNN
15303,A_YYY
15303,C_YNY/G_YNN
15303,E_YYN
15303,F_NYN/H_NNN
15304,A_YYY
15304,C_YNY/G_YNN
15304,E_YYN
15304,F_NYN/H_NNN
15309,F_NYN/H_NNN
15324,A_YYY
15325,E_YYN
15328,A_YYY
15328,C_YNY/G_YNN
15328,E_YYN
15329,F_NYN/H_NNN
15330,A_YYY
15339,E_YYN
15350,A_YYY
15360,C_YNY/G_YNN
15367,C_YNY/G_YNN
15371,A_YYY
15371,C_YNY/G_YNN
15371,E_YYN
15372,A_YYY
15372,C_YNY/G_YNN
15372,F_NYN/H_NNN
15374,A_YYY
15374,B_NYY/D_NNY
15374,E_YYN
15374,F_NYN/H_NNN
15382,A_YYY
15382,B_NYY/D_NNY
15382,C_YNY/G_YNN
15382,E_YYN
15382,F_NYN/H_NNN
15394,A_YYY
15418,A_YYY
15418,C_YNY/G_YNN
15427,A_YYY
15427,C_YNY/G_YNN
15435,E_YYN
15436,A_YYY
15436,B_NYY/D_NNY
15436,E_YYN
15436,F_NYN/H_NNN
15445,A_YYY
15445,C_YNY/G_YNN
15445,E_YYN
15445,F_NYN/H_NNN
15452,A_YYY
15476,A_YYY
15489,A_YYY
15489,B_NYY/D_NNY
15498,A_YYY
15500,A_YYY
15500,E_YYN
15514,F_NYN/H_NNN
15521,A_YYY
15521,C_YNY/G_YNN
15521,E_YYN
15521,F_NYN/H_NNN
15522,C_YNY/G_YNN
15528,A_YYY
15528,E_YYN
15548,A_YYY
15554,A_YYY
15554,B_NYY/D_NNY
15554,C_YNY/G_YNN
15554,E_YYN
15554,F_NYN/H_NNN
15557,A_YYY
15557,B_NYY/D_NNY
15557,C_YNY/G_YNN
15557,E_YYN
15557,F_NYN/H_NNN
15564,E_YYN
15567,A_YYY
15567,C_YNY/G_YNN
15576,C_YNY/G_YNN
15577,A_YYY
15584,A_YYY
15584,C_YNY/G_YNN
15584,E_YYN
15584,F_NYN/H_NNN
15585,A_YYY
15585,C_YNY/G_YNN
15585,E_YYN
15585,F_NYN/H_NNN
15586,A_YYY
15586,E_YYN
15586,F_NYN/H_NNN
15587,A_YYY
15587,C_YNY/G_YNN
15587,E_YYN
15587,F_NYN/H_NNN
15595,A_YYY
15601,A_YYY
15606,A_YYY
15606,B_NYY/D_NNY
15606,C_YNY/G_YNN
15606,F_NYN/H_NNN
15607,B_NYY/D_NNY
15607,C_YNY/G_YNN
15608,C_YNY/G_YNN
